match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5382649522,9,540107,-3642,-1174,-5819,381,-148,-8301,-867,-2239,-12996,75,-2945,1125,558,-559,-18,-4,-100717,1,73,122,63,0,0,0,0,12,0,0,43,36,0.9275683665927568,20,0,0,0,0,0.7127659574468085,22,385,1517,11261,1,71,196,75,0,0,0,0,0,0,0,51,41,0.8484005563282336,21,0,0,0,0,0.9254032258064516,136,345,3953,9739,1,121,115,0,0,0,0,0,0,0,0,54,58,0.8736492103075644,20,0,0,0,0,1.0,100,345,7230,7205,1,112,115,0,0,0,0,0,0,0,0,42,35,0.0,12,3,0,0,0,0.4563318777292576,22,355,10601,873,1,63,108,39,0,0,0,0,0,0,0,45,34,1.0,21,0,0,0,0,0.9518072289156626,50,506,551,518,-1,98,155,0,0,0,0,0,0,0,0,65,59,0.2834645669291338,115,0,0,0,0,0.53,0,390,4704,13176,-1,71,122,110,0,0,0,0,12,0,0,51,35,0.9495652173913044,85,0,0,0,0,0.5190677966101694,89,417,5831,12428,-1,68,117,96,0,0,0,0,12,0,0,45,36,0.8695652173913043,19,0,0,0,0,0.7459770114942529,19,370,5842,8769,-1,130,124,0,0,0,0,0,0,0,0,45,33,0.46123727486296,11,3,0,0,0,0.4929577464788732,17,325,12461,2095,-1,75,111,1,0,0,0,0,0,0,0,49,40,0.9182692307692308,20,0,0,0,0,0.65234375,42,341,12037,2107
NA1_5382649522,10,600117,-1917,-226,-1325,27,207,-2145,1527,-4458,-297,2035,-4731,3173,479,-480,-22,-3,-113802,1,77,124,71,0,0,0,0,12,0,0,48,37,1.0,21,0,0,0,0,0.4200230149597238,23,385,5736,10881,1,74,162,93,0,0,0,0,0,0,0,55,43,0.9022954679223072,22,0,0,0,0,1.0,127,497,2446,1617,1,124,119,0,0,0,0,0,0,0,0,59,60,0.7601532567049808,99,0,0,0,0,0.65,100,345,7440,7415,1,117,115,0,0,0,0,0,0,0,0,42,35,1.0,12,3,0,0,0,0.740174672489083,22,355,13097,3723,1,66,110,39,0,0,0,0,0,0,0,49,35,0.9685534591194968,23,0,0,0,0,0.6645408163265306,52,335,7914,6680,-1,113,135,0,0,0,0,0,0,0,0,65,59,0.8259860788863109,60,0,0,0,0,0.96,0,390,7547,8706,-1,74,125,95,0,0,0,0,12,0,0,56,37,1.0,17,0,0,0,0,1.0,91,494,11945,9376,-1,70,118,108,0,0,0,0,12,0,0,50,37,0.0,20,0,0,0,0,0.3340757238307349,20,370,5827,9171,-1,133,127,0,0,0,0,0,0,0,0,49,34,0.2892622352081812,12,3,0,0,0,0.3626373626373626,18,215,14090,4570,-1,75,111,1,0,0,0,0,0,0,0,49,40,0.8956043956043956,20,0,0,0,0,0.4140625,42,341,9249,8728
NA1_5382649522,11,660122,-1985,-216,-2759,895,-1030,1692,2625,-4518,404,4098,-6128,1470,579,-581,-23,-2,-65653,1,77,124,71,0,0,0,0,12,0,0,48,37,0.3303693570451436,21,0,0,0,0,0.2612197928653625,23,385,1669,9855,1,74,162,85,0,0,0,0,0,0,0,55,43,0.0023543260741612,22,0,0,0,0,0.7032755298651252,73,380,12496,4365,1,154,119,0,0,0,0,0,0,0,0,59,60,1.0,99,0,0,0,0,1.0,100,370,11229,4907,1,144,119,0,0,0,0,0,0,0,0,46,36,1.0,13,3,0,0,0,1.0,23,511,2792,767,1,66,110,39,0,0,0,0,0,0,0,49,35,0.7327044025157232,23,0,0,0,0,0.4145408163265306,52,335,13131,3418,-1,113,135,0,0,0,0,0,0,0,0,65,59,0.4190751445086705,104,0,0,0,0,0.06,0,390,1367,11240,-1,74,155,111,0,0,0,0,12,0,0,56,37,0.337612323491656,17,0,0,0,0,0.0253411306042884,142,477,12993,5825,-1,70,118,108,0,0,0,0,12,0,0,50,37,0.8383561643835616,20,0,0,0,0,0.7438752783964365,20,370,11590,5543,-1,138,154,0,0,0,0,0,0,0,0,49,34,1.0,12,3,0,0,0,1.0,18,510,13079,10846,-1,78,114,1,0,0,0,0,0,0,0,53,41,0.2363989637305699,105,0,0,0,0,0.40754039497307,44,377,13847,5470
NA1_5382649522,12,720127,-1471,-245,-8283,1435,-2081,920,2151,-4076,-7005,4489,-7059,356,902,-903,-28,-2,-62627,1,80,126,76,0,0,0,0,12,0,0,52,38,0.1569250317662007,23,0,0,0,0,0.1724524076147816,24,385,2636,13486,1,74,162,94,0,0,0,0,0,0,0,55,43,0.4261330194231901,22,0,0,0,0,0.6165703275529865,25,380,2068,12071,1,158,122,0,0,0,0,0,0,0,0,63,62,0.890148830616584,22,0,0,0,0,1.0,100,370,8487,5211,1,145,119,0,0,0,0,0,0,0,0,46,36,0.351328903654485,13,3,0,0,0,0.6531440162271805,23,355,8107,1082,1,69,112,40,0,0,0,0,0,0,0,54,36,0.1265729089563286,24,0,0,0,0,0.2709599027946537,53,335,8028,799,-1,117,138,0,0,0,0,0,0,0,0,70,61,0.0,34,0,0,0,0,0.91,0,390,4081,13684,-1,78,128,111,0,0,0,0,12,0,0,60,38,0.4703415218693829,18,0,0,0,0,0.7743682310469314,165,477,9821,3146,-1,73,120,108,0,0,0,0,12,0,0,55,38,0.9521072796934866,21,0,0,0,0,0.9054604726976364,21,370,10219,4977,-1,140,195,0,0,0,0,0,0,0,0,53,35,0.764344262295082,13,3,0,0,0,0.621900826446281,19,380,12773,3037,-1,78,114,1,0,0,0,0,0,0,0,53,41,1.0,22,0,0,0,0,0.7917414721723519,55,377,9529,2430
NA1_5382649522,13,780128,-582,685,-1183,3537,-4182,-2975,4822,-7995,-2324,9333,-13151,1832,975,-976,-33,-2,-74615,1,80,126,142,0,0,0,0,12,0,0,52,38,0.9250317662007624,23,0,0,0,0,0.7435610302351624,24,385,2391,12534,1,77,214,111,0,0,0,0,0,0,0,59,45,0.9454244762954797,24,0,0,0,0,0.8968692449355433,151,380,7071,4518,1,162,125,0,0,0,0,0,0,0,0,68,64,0.0,24,0,0,0,0,0.645,100,390,7445,5202,1,147,123,0,0,0,0,0,0,0,0,51,37,0.7555898226676947,14,3,0,0,0,0.5178907721280602,25,408,8277,1485,1,69,112,56,0,0,0,0,0,0,0,54,36,0.8180565127498277,28,0,0,0,0,0.6476306196840826,80,360,8612,4594,-1,132,138,0,0,0,0,0,0,0,0,70,66,0.3155972874282733,207,0,0,0,0,0.12,0,410,3754,13704,-1,80,128,102,0,0,0,0,14,0,0,60,38,0.0,18,0,0,0,0,0.7942238267148014,54,380,8711,5050,-1,75,120,132,0,0,0,0,14,0,0,55,38,0.0,21,0,0,0,0,0.6748166259168704,21,370,8240,4895,-1,147,165,0,0,0,0,0,0,0,0,56,36,0.0,14,3,0,0,0,0.1359223300970873,20,380,7056,3727,-1,81,114,2,0,0,0,0,0,0,0,53,41,0.0,109,0,0,0,0,0.4398563734290844,61,397,9142,5376
NA1_5382649522,14,840151,-1131,1176,6640,2993,-3938,-1736,4812,-7639,10000,8691,-12464,5092,887,-887,-32,-5,-59619,1,83,129,145,0,0,0,0,12,0,0,57,40,1.0,24,0,0,0,0,0.6949891067538126,26,385,2663,11594,1,80,220,134,0,0,0,0,0,0,0,64,67,0.944791166586654,151,0,0,0,0,0.9190140845070424,151,400,2413,8369,1,184,125,0,0,0,0,0,0,0,0,68,64,1.0,24,0,0,0,0,0.9,100,390,10473,1307,1,164,123,0,0,0,0,0,0,0,0,51,37,1.0,14,3,0,0,0,1.0,25,355,6009,6547,1,69,112,74,0,0,0,0,0,0,0,54,36,0.0,28,0,0,0,0,0.4580801944106926,80,380,12328,3218,-1,147,141,0,0,0,0,0,0,0,0,75,68,0.8218643240605173,66,0,0,0,0,0.39,0,390,3768,11836,-1,84,171,179,0,0,0,0,14,0,0,65,39,0.9047085201793722,20,0,0,0,0,0.4180602006688963,122,417,12064,6548,-1,75,120,138,0,0,0,0,14,0,0,55,38,1.0,21,0,0,0,0,0.9011132940406024,21,370,12599,2196,-1,174,165,0,0,0,0,0,0,0,0,56,36,1.0,14,3,0,0,0,0.9398058252427184,20,380,7367,6936,-1,81,114,3,0,0,0,0,0,0,0,53,41,1.0,25,0,0,0,0,0.8940754039497307,61,397,8142,4864
NA1_5382649522,15,900157,-973,1841,1614,4298,-5134,1240,4845,-8738,6751,10375,-15103,3898,1231,-1231,-38,-3,-57241,1,86,131,148,0,0,0,0,12,0,0,62,41,0.7375690607734806,25,0,0,0,0,0.5508474576271186,27,385,1759,12608,1,80,169,137,0,0,0,0,0,0,0,64,67,1.0,151,0,0,0,0,1.0,135,400,3176,11368,1,186,125,0,0,0,0,0,0,0,0,68,64,0.9203947368421052,24,0,0,0,0,0.6,100,390,10522,2447,1,168,126,0,0,0,0,0,0,0,0,55,38,1.0,15,3,0,0,0,1.0,26,355,6961,7300,1,69,112,77,0,0,0,0,0,0,0,54,36,1.0,28,0,0,0,0,1.0,80,380,3744,10177,-1,147,181,0,0,0,0,0,0,0,0,75,68,0.4752433347439695,128,0,0,0,0,0.63,0,410,3326,12917,-1,84,131,187,0,0,0,0,14,0,0,65,39,0.7897982062780269,20,0,0,0,0,0.3478260869565217,22,380,2462,12780,-1,78,121,138,0,0,0,0,14,0,0,59,40,0.9468973747016708,22,0,0,0,0,0.8124598587026333,22,370,3550,11248,-1,174,165,0,0,0,0,0,0,0,0,56,36,0.9635083226632524,14,3,0,0,0,0.7223300970873786,20,380,5688,9316,-1,81,114,3,0,0,0,0,0,0,0,53,41,1.0,25,0,0,0,0,1.0,61,397,2905,11888
NA1_5382649522,16,960175,-2944,-13,-5167,3663,-4499,5919,4711,-11082,-3686,9346,-16553,-4437,971,-973,-38,-3,-93194,1,86,131,148,0,0,0,0,12,0,0,62,41,0.4430939226519337,25,0,0,0,0,0.3813559322033898,27,385,827,7779,1,80,220,147,0,0,0,0,0,0,0,64,67,0.9873417721518988,26,0,0,0,0,0.926056338028169,42,400,6825,4965,1,199,128,0,0,0,0,0,0,0,0,73,66,1.0,25,0,0,0,0,1.0,100,390,4974,1553,1,170,130,0,0,0,0,0,0,0,0,60,40,0.7603748326639893,16,3,0,0,0,1.0,27,355,7679,7376,1,71,115,77,0,0,0,0,0,0,0,59,37,1.0,30,0,0,0,0,1.0,96,380,6943,7901,-1,182,159,0,0,0,0,0,0,0,0,80,70,1.0,183,0,0,0,0,0.12,0,564,13900,14351,-1,87,134,252,0,0,0,0,14,0,0,70,41,1.0,135,0,0,0,0,0.9034593724859212,24,555,14216,14001,-1,78,121,192,0,0,0,0,14,0,0,59,40,0.9815035799522672,22,0,0,0,0,0.9280667951188184,22,370,12386,2683,-1,176,169,0,0,0,0,0,0,0,0,60,38,0.4242788461538461,15,3,0,0,0,0.5228519195612431,21,380,7035,9432,-1,84,117,3,0,0,0,0,0,0,0,73,43,1.0,27,0,0,0,0,1.0,64,568,14002,13706
NA1_5382649522,17,1020272,-2798,549,-1760,4052,-5515,14225,4975,-10322,10511,10077,-16887,-1953,1049,-1051,-41,-5,-104261,1,86,131,197,0,0,0,0,12,0,0,62,41,1.0,25,0,0,0,0,0.9614147909967846,27,400,2323,7469,1,83,225,151,0,0,0,0,0,0,0,68,69,0.9827127659574468,27,0,0,0,0,0.7457912457912458,64,400,2486,8168,1,201,128,0,0,0,0,0,0,0,0,73,66,0.9080882352941176,25,0,0,0,0,1.0,100,390,12054,1782,1,173,130,0,0,0,0,0,0,0,0,60,40,0.9042838018741634,16,3,0,0,0,0.80623973727422,27,355,6510,7205,1,71,115,81,0,0,0,0,0,0,0,59,37,0.9330385344283006,30,0,0,0,0,0.574739281575898,96,312,6558,7133,-1,193,159,0,0,0,0,0,0,0,0,80,70,0.7758678800134816,82,0,0,0,0,0.92,0,493,6847,7011,-1,87,134,256,0,0,0,0,14,0,0,70,41,1.0,21,0,0,0,0,0.6838294448913917,254,417,8708,6288,-1,81,123,202,0,0,0,0,14,0,0,64,41,0.9743016759776536,23,0,0,0,0,1.0,23,541,12805,12700,-1,220,169,0,0,0,0,0,0,0,0,60,38,0.9885817307692308,15,3,0,0,0,0.9122486288848264,21,380,8781,8731,-1,84,117,7,0,0,0,0,0,0,0,73,43,1.0,27,0,0,0,0,1.0,64,494,8180,5788
NA1_5382649522,18,1080300,-4998,-1468,-15141,2136,-3461,10452,4058,-12121,-7843,7217,-16602,-3151,1023,-1023,-45,-6,-119742,1,86,131,205,0,0,0,0,12,0,0,62,41,1.0,25,0,0,0,0,1.0,27,541,1250,1863,1,83,172,151,0,0,0,0,0,0,0,68,69,0.7074468085106383,27,0,0,0,0,0.7441077441077442,30,400,1548,6068,1,210,132,0,0,0,0,0,0,0,0,78,69,1.0,26,0,0,0,0,1.0,100,390,8629,1158,1,173,145,0,0,0,0,0,0,0,0,60,40,1.0,16,3,0,0,0,1.0,27,400,6199,6544,1,71,115,81,0,0,0,0,0,0,0,59,37,1.0,30,0,0,0,0,0.9895712630359212,96,380,4792,6686,-1,187,159,0,0,0,0,0,0,0,0,80,70,0.9351549755301796,37,0,0,0,0,0.43,0,390,1369,8338,-1,91,188,271,0,0,0,0,14,0,0,75,42,0.8953603158933859,22,0,0,0,0,0.9138867339022498,212,417,10282,8873,-1,81,123,204,0,0,0,0,14,0,0,64,41,0.9262569832402234,23,0,0,0,0,0.7581863979848866,23,370,9423,1248,-1,224,171,0,0,0,0,0,0,0,0,65,39,0.8101694915254237,16,3,0,0,0,0.6827586206896552,22,380,7063,7526,-1,88,120,10,0,0,0,0,0,0,0,78,45,1.0,29,0,0,0,0,0.9171779141104296,66,402,7948,7420
NA1_5382649522,19,1140320,-4780,-1809,-19437,1812,-3136,21033,4481,-11975,-1756,7237,-16055,-3351,944,-945,-49,-3,-125837,1,86,131,205,0,0,0,0,12,0,0,62,41,1.0,25,0,0,0,0,1.0,27,400,4119,6043,1,86,175,151,0,0,0,0,0,0,0,73,72,1.0,172,0,0,0,0,0.9082125603864736,49,400,9778,2534,1,210,132,0,0,0,0,0,0,0,0,78,69,0.8103103103103103,26,0,0,0,0,1.0,100,390,12908,3201,1,173,145,0,0,0,0,0,0,0,0,60,40,1.0,106,3,0,0,0,1.0,27,470,6461,6620,1,74,117,81,0,0,0,0,0,0,0,64,38,0.9976019184652278,32,0,0,0,0,0.8849557522123894,99,380,6061,6336,-1,210,162,0,0,0,0,0,0,0,0,86,73,1.0,38,0,0,0,0,0.05,0,390,1443,8575,-1,95,141,287,0,0,0,0,18,7,0,81,44,0.980025499362516,23,0,0,0,0,0.9648729446935724,34,385,5050,7478,-1,84,124,210,0,0,0,0,14,0,0,70,42,0.9795490298898794,24,0,0,0,0,0.9364197530864198,23,370,8274,6090,-1,227,171,0,0,0,0,0,0,0,0,65,39,1.0,16,3,0,0,0,1.0,22,380,6030,8081,-1,88,180,15,0,0,0,0,0,0,0,78,45,1.0,29,0,0,0,0,1.0,66,402,4867,7551
NA1_5382649522,20,1200330,-8402,-4645,-23850,1389,-3239,-2038,2253,-11222,-33129,4896,-15715,-7243,1254,-1255,-56,-3,-138267,1,86,131,205,0,0,0,0,12,0,0,62,41,1.0,25,0,0,0,0,0.9581993569131833,27,400,1455,5225,1,86,175,188,0,0,0,0,0,0,0,73,72,1.0,181,0,0,0,0,1.0,31,400,6153,4908,1,235,132,0,0,0,0,0,0,0,0,78,69,0.0,26,0,0,0,0,0.525,100,390,2626,7600,1,185,170,0,0,0,0,0,0,0,0,65,41,1.0,18,3,0,0,0,1.0,29,492,1546,5931,1,74,117,81,0,0,0,0,0,0,0,64,38,0.9532374100719424,32,0,0,0,0,0.8329646017699115,99,380,1912,5543,-1,215,165,0,0,0,0,0,0,0,0,91,75,0.9384821130056836,55,0,0,0,0,0.38,0,390,1266,6948,-1,95,141,287,0,0,0,0,18,7,0,81,44,0.885252868678283,23,0,0,0,0,0.6711509715994021,276,385,2312,8376,-1,84,124,210,0,0,0,0,14,0,0,70,42,1.0,24,0,0,0,0,0.9604938271604938,23,370,4776,7206,-1,230,172,0,0,0,0,0,0,0,0,69,40,0.738158594997339,130,3,0,0,0,0.6699186991869919,134,380,2730,8162,-1,91,123,15,0,0,0,0,0,0,0,82,47,0.9155326137963398,31,0,0,0,0,0.5185185185185185,69,402,3483,8640
NA1_5382649522,21,1260354,-8883,-5168,-32212,1689,-4904,-6112,2200,-11976,-48945,4699,-17690,-10623,813,-813,-57,-3,-167031,1,90,134,208,0,0,0,0,12,0,0,67,42,0.9430936368339368,26,0,0,0,0,0.7120377655389457,28,410,9686,2537,1,86,175,206,0,0,0,0,0,0,0,73,72,0.0,29,0,0,0,0,0.6892109500805152,91,400,8763,2573,1,236,132,0,0,0,0,0,0,0,0,78,69,0.9874874874874876,26,0,0,0,0,0.95,100,390,10933,2374,1,186,170,0,0,0,0,0,0,0,0,65,41,1.0,18,3,0,0,0,1.0,29,400,9295,2515,1,74,117,104,0,0,0,0,0,0,0,64,38,0.9160671462829736,32,0,0,0,0,0.959070796460177,113,380,9101,2401,-1,221,165,0,0,0,0,0,0,0,0,91,75,0.9386174016686532,40,0,0,0,0,0.57,0,390,6698,4420,-1,99,145,327,0,0,0,0,18,7,0,73,32,0.9122029802658076,25,0,0,0,0,0.95746214852199,226,480,11065,3470,-1,87,196,283,0,0,0,0,14,0,0,47,16,0.6421882700837851,26,0,0,0,0,0.7301875378100423,24,370,11460,3930,-1,231,197,0,0,0,0,0,0,0,0,38,9,0.749866950505588,17,3,0,0,0,1.0,134,400,11691,3097,-1,91,123,17,0,0,0,0,0,0,0,83,63,0.8751759737212577,31,0,0,0,0,0.5056980056980057,69,436,11324,3294
NA1_5382649522,22,1320373,-9904,-8486,-34556,-587,-3692,-4014,2977,-13214,-52072,3155,-17671,-13500,766,-766,-60,-4,-144369,1,90,134,233,0,0,0,0,12,0,0,67,42,0.0,26,0,0,0,0,0.4767899291896145,28,400,11807,2428,1,89,179,206,0,0,0,0,0,0,0,78,74,1.0,31,0,0,0,0,0.7052469135802469,33,400,2112,11739,1,250,136,0,0,0,0,0,0,0,0,83,91,0.8135033050047215,28,0,0,0,0,0.4,100,390,7107,7152,1,189,174,0,0,0,0,0,0,0,0,70,42,0.0082159624413145,19,3,0,0,0,0.8672438672438673,30,400,9427,1052,1,77,120,104,0,0,0,0,0,0,0,69,40,0.0,34,0,0,0,0,0.7571277719112989,116,380,9265,871,-1,234,168,0,0,0,0,0,0,0,0,97,77,0.5372750642673522,133,0,0,0,0,0.69,0,390,10496,2192,-1,103,148,334,0,0,0,0,18,7,0,92,47,0.9866259075277036,26,0,0,0,0,0.8561501042390549,31,385,8177,1921,-1,87,126,262,0,0,0,0,29,0,0,75,44,1.0,26,0,0,0,0,1.0,24,583,13960,14059,-1,243,389,0,0,0,0,0,0,0,0,73,42,0.9698643897538926,18,3,0,0,0,0.7292307692307692,24,400,8733,1587,-1,95,126,31,0,0,0,0,0,0,0,97,74,0.3569189431258396,32,0,0,0,0,0.1088977423638778,72,436,9883,2415
NA1_5382649522,23,1380393,-9104,-8910,-47204,-587,-3692,-10428,2977,-14638,-71499,3155,-19096,-13868,766,-766,-66,-4,-173624,1,90,134,233,0,0,0,0,12,0,0,67,42,0.9943093636833936,26,0,0,0,0,0.8701809598741149,28,507,6291,2123,1,89,179,206,0,0,0,0,0,0,0,78,74,1.0,31,0,0,0,0,0.9444444444444444,33,400,1061,1564,1,275,136,0,0,0,0,0,0,0,0,83,96,1.0,28,0,0,0,0,1.0,100,480,3188,2605,1,182,174,0,0,0,0,0,0,0,0,70,42,0.9800469483568076,19,3,0,0,0,1.0,30,400,1470,5992,1,77,120,129,0,0,0,0,0,0,0,69,40,1.0,34,0,0,0,0,0.9630411826821542,116,380,2904,7153,-1,250,168,0,0,0,0,0,0,0,0,97,77,0.9345716662046022,42,0,0,0,0,0.05,0,390,11638,8037,-1,103,218,380,0,0,0,0,18,7,0,92,47,0.951417004048583,26,0,0,0,0,0.9075747046560112,244,480,9712,4307,-1,90,128,262,0,0,0,0,29,0,0,81,45,1.0,27,0,0,0,0,0.8535862477771191,25,370,10172,4790,-1,246,226,0,0,0,0,0,0,0,0,78,43,1.0,20,3,0,0,0,1.0,25,400,7292,6287,-1,95,126,31,0,0,0,0,0,0,0,97,74,1.0,32,0,0,0,0,0.8247011952191236,72,402,9025,4478
