match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5382876429,32,1920558,-1527,-3995,120037,-136,-2589,-186832,-22762,22432,-56965,-27261,24203,9829,-4363,4364,11,-9,881618,1,370,142,0,0,54,0,0,0,0,0,158,66,1.0,42,0,0,0,0,1.0,100,611,1224,2377,1,110,179,106,0,0,0,0,0,0,0,276,111,0.9784860557768924,99,0,0,0,0,0.8283198826118855,65,506,3313,7722,1,105,138,449,0,0,0,0,0,0,0,147,52,0.9907560250907892,29,0,0,0,0,0.883495145631068,73,433,5981,3447,1,237,236,0,0,18,0,0,0,0,0,128,48,0.9272571673085152,23,0,0,0,0,0.8088552915766739,36,415,6815,7377,1,100,218,351,0,0,0,0,0,0,0,92,47,1.0,46,0,0,0,0,0.9425695677915926,84,495,5253,7326,-1,505,198,0,0,39,0,0,0,0,0,110,54,1.0,31,15,0,0,0,0.99609375,38,375,8496,8890,-1,451,280,0,0,35,0,0,0,0,0,110,70,0.8620961386918834,29,0,0,0,0,0.5,0,476,6182,12364,-1,99,141,653,0,0,0,0,0,13,0,92,52,1.0,31,0,0,0,0,0.8870023419203747,41,400,1473,11017,-1,247,197,0,0,39,0,0,0,0,0,93,51,0.7676116838487973,15,5,0,0,0,0.970276008492569,37,405,7637,7855,-1,95,143,42,0,0,0,0,0,0,0,169,98,1.0,223,0,0,0,0,1.0,68,599,3249,9069
NA1_5382876429,33,1980565,-877,-2644,134494,2220,-5125,-206150,-25099,24834,-59057,-26999,23828,12601,-4119,4119,16,-11,908045,1,370,142,0,0,54,0,0,0,0,0,158,66,1.0,42,0,0,0,0,1.0,170,385,9832,9583,1,110,171,106,0,0,0,0,0,0,0,276,111,0.6696969696969697,99,0,0,0,0,0.9435069699192956,227,197,11854,9294,1,105,208,457,0,0,0,0,0,0,0,147,52,0.6734896005282272,29,0,0,0,0,1.0,329,397,9980,9357,1,237,301,0,0,18,0,0,0,0,0,128,48,0.9850235344458708,23,0,0,0,0,0.9740820734341252,179,415,10456,9554,1,100,148,351,0,0,0,0,0,0,0,92,47,1.0,46,0,0,0,0,0.9828300769686203,303,415,9968,9711,-1,505,263,0,0,39,0,0,0,0,0,110,54,0.9947789766794292,31,15,0,0,0,0.7802734375,38,499,12358,9565,-1,463,179,0,0,35,0,0,0,0,0,110,70,1.0,29,0,0,0,0,0.5,0,693,10891,7735,-1,99,141,709,0,0,0,0,0,39,0,92,52,0.9172549019607844,31,0,0,0,0,0.9613583138173302,41,419,11821,9932,-1,247,197,0,0,39,0,0,0,0,0,93,51,0.0,26,5,0,0,0,0.945859872611465,37,405,9022,9307,-1,95,143,42,0,0,0,0,0,0,0,169,98,0.834412265758092,47,0,0,0,0,0.7614165890027959,68,421,12230,9757
NA1_5382876429,34,2040571,-189,-1769,141000,3934,-6839,-221259,-26686,26379,-68209,-27420,24206,12053,-4667,4667,19,-12,908701,1,370,142,0,0,54,0,0,0,0,0,158,66,0.0,42,0,0,0,0,0.595,100,385,9480,8766,1,110,148,106,0,0,0,0,0,0,0,276,111,1.0,99,0,0,0,0,1.0,26,722,2349,1781,1,105,138,499,0,0,0,0,0,0,0,147,52,0.4377682403433476,29,0,0,0,0,0.9733009708737864,329,432,9240,8708,1,240,398,0,0,18,0,0,0,0,0,134,50,0.6576394502829426,25,0,0,0,0,1.0,186,415,9252,8372,1,104,152,351,0,0,0,0,0,0,0,98,49,1.0,48,0,0,0,0,0.9511774842044802,312,452,10244,8758,-1,488,198,0,0,39,0,0,0,0,0,110,54,0.0,31,15,0,0,0,0.6806640625,38,375,9268,7828,-1,464,179,0,0,35,0,0,0,0,0,110,70,0.0,29,0,0,0,0,0.0,0,531,8230,10365,-1,103,144,763,0,0,0,0,0,39,0,97,54,0.2359970126960418,33,0,0,0,0,0.85,73,419,10598,8724,-1,248,197,0,0,39,0,0,0,0,0,93,51,1.0,26,5,0,0,0,1.0,37,405,10362,9708,-1,95,143,43,0,0,0,0,0,0,0,169,98,0.0,47,0,0,0,0,0.7017707362534948,68,420,12272,9905
NA1_5382876429,35,2100600,182,-867,141235,3343,-6247,-222020,-29946,29282,-69233,-31886,28315,11551,-5281,5282,20,-12,906791,1,340,142,0,0,54,0,0,0,0,0,158,66,1.0,42,0,0,0,0,1.0,100,679,481,513,1,115,151,106,0,0,0,0,0,0,0,282,114,1.0,103,0,0,0,0,0.6496551724137931,28,445,12973,7368,1,105,138,420,0,0,0,0,0,0,0,147,52,0.0,29,0,0,0,0,1.0,43,468,10183,8979,1,240,239,0,0,18,0,0,0,0,0,134,50,0.2489894907033144,25,0,0,0,0,0.7403258655804481,38,415,10887,4596,1,104,152,301,0,0,0,0,0,0,0,98,49,0.0,48,0,0,0,0,0.7535898908673176,58,385,9266,9574,-1,506,198,0,0,39,0,0,0,0,0,110,54,1.0,31,15,0,0,0,1.0,38,668,14340,14391,-1,464,179,0,0,35,0,0,0,0,0,110,70,0.5610717100078803,29,0,0,0,0,0.0,0,599,13135,7962,-1,103,144,793,0,0,0,0,0,39,0,97,54,0.0,33,0,0,0,0,0.8755681818181819,73,400,13768,6515,-1,302,201,0,0,39,0,0,0,0,0,98,52,0.0,27,5,0,0,0,0.941708542713568,39,405,10791,10513,-1,99,146,44,0,0,0,0,0,0,0,175,100,0.0,49,0,0,0,0,0.6857394366197183,71,420,12500,12155
NA1_5382876429,36,2160614,2513,4610,148048,4521,-7638,-237431,-31598,32162,-77237,-32928,30378,12147,-5851,5852,23,-13,945666,1,378,142,63,0,54,0,0,0,0,0,158,66,0.8838365896980461,42,0,0,0,0,1.0,170,385,8578,10024,1,153,181,169,0,0,0,0,0,0,0,282,114,0.2131406638067284,70,0,0,0,0,1.0,224,485,6894,12805,1,143,138,482,0,0,0,0,0,0,0,147,52,0.9154836579729284,29,0,0,0,0,0.942233009708738,299,432,9977,10780,1,341,326,63,0,39,0,0,0,0,0,139,52,1.0,26,0,0,0,0,0.9990384615384617,194,415,6839,12983,1,146,226,409,0,0,0,0,0,0,0,104,50,1.0,51,0,0,0,0,1.0,291,434,8395,11699,-1,488,277,0,0,39,0,0,0,0,0,110,54,0.0,31,15,0,0,0,0.515625,38,375,6277,13389,-1,464,179,0,0,35,0,0,0,0,0,110,70,0.9160756501182034,181,0,0,0,0,0.0,0,513,3949,11647,-1,103,144,793,0,0,0,0,0,39,0,97,54,1.0,194,0,0,0,0,0.6857954545454545,73,400,3803,11636,-1,302,201,0,0,39,0,0,0,0,0,98,52,0.8263350998777008,27,5,0,0,0,1.0,39,405,6140,12458,-1,99,181,44,0,0,0,0,0,0,0,175,100,1.0,49,0,0,0,0,0.9181338028169014,71,506,8017,13234
NA1_5382876429,37,2220640,-818,-203,134713,-669,-2448,-241455,-33756,36117,-96570,-42018,41266,10171,-7596,7594,28,-13,845146,1,340,142,0,0,54,0,0,0,0,0,158,66,0.0188277087033747,42,0,0,0,0,0.46,100,385,12504,11322,1,115,156,121,0,0,0,0,0,0,0,282,114,0.0,103,0,0,0,0,1.0,28,441,9724,10275,1,105,138,564,0,0,0,0,0,0,0,147,52,0.0,29,0,0,0,0,1.0,43,433,12080,11930,1,343,242,0,0,39,0,0,0,0,0,139,52,0.1239005736137667,26,0,0,0,0,1.0,40,415,5226,12646,1,108,156,396,0,0,0,0,0,0,0,104,50,0.1632723507076285,51,0,0,0,0,1.0,91,400,12183,12221,-1,489,198,0,0,39,0,0,0,0,0,110,54,0.0323703445875391,31,15,0,0,0,0.5498046875,38,375,6277,13389,-1,503,179,0,0,35,0,0,0,0,0,110,70,1.0,196,0,0,0,0,0.0,0,531,8160,10195,-1,103,144,753,0,0,0,0,0,39,0,123,54,0.4962658700522778,194,0,0,0,0,0.7704545454545455,43,400,5791,5905,-1,303,201,0,0,39,0,0,0,0,0,98,52,0.006522625356706,27,5,0,0,0,0.992964824120603,39,405,4663,12646,-1,103,184,46,0,0,0,0,0,0,0,182,101,0.7537546933667084,51,0,0,0,0,0.8658333333333333,75,537,7427,7787
NA1_5382876429,38,2280649,-2444,-1348,117112,-294,-3040,-272084,-33756,35146,-149603,-41643,39701,5367,-7596,7594,25,-13,810153,1,340,142,0,0,54,0,0,0,0,0,158,66,1.0,42,0,0,0,0,1.0,100,385,2770,8305,1,115,141,146,0,0,0,0,0,0,0,307,114,1.0,103,0,0,0,0,1.0,28,445,6400,7140,1,105,138,561,0,0,0,0,0,0,0,147,52,1.0,29,0,0,0,0,1.0,43,397,7146,7547,1,343,242,0,0,39,0,0,0,0,0,139,52,1.0,26,0,0,0,0,1.0,40,415,7451,8775,1,108,156,396,0,0,0,0,0,0,0,104,50,1.0,51,0,0,0,0,0.9944320712694876,91,400,6199,7086,-1,507,198,0,0,39,0,0,0,0,0,110,54,1.0,203,15,0,0,0,0.96484375,190,375,9662,9144,-1,466,179,0,0,35,0,0,0,0,0,110,70,1.0,196,0,0,0,0,0.0,0,531,3404,11246,-1,103,144,774,0,0,0,0,0,39,0,123,54,0.6374159820761762,194,0,0,0,0,0.6505681818181818,269,400,11813,7767,-1,303,201,0,0,39,0,0,0,0,0,98,52,0.9657562168772932,175,5,0,0,0,1.0,188,469,10044,9048,-1,103,184,46,0,0,0,0,0,0,0,182,101,1.0,243,0,0,0,0,1.0,245,599,10076,8436
NA1_5382876429,39,2340664,-2451,-1442,130218,1761,-4556,-284911,-37805,38757,-148728,-43899,42054,5963,-7856,7856,33,-14,841311,1,340,142,0,0,54,0,0,0,0,0,158,66,1.0,42,0,0,0,0,0.475,100,385,4464,4901,1,119,144,146,0,0,0,0,0,0,0,314,116,0.5140810276679841,108,0,0,0,0,0.8448051948051948,29,445,5063,5372,1,105,138,561,0,0,0,0,0,0,0,147,52,0.9940574447012216,29,0,0,0,0,0.6995145631067962,43,397,5677,6009,1,313,312,0,0,39,0,0,0,0,0,139,52,0.7931166347992352,26,0,0,0,0,1.0,40,415,5479,5956,1,108,156,396,0,0,0,0,0,0,0,104,50,1.0,51,0,0,0,0,0.8914253897550112,91,477,5372,5580,-1,507,248,0,0,39,0,0,0,0,0,110,54,0.807518273581622,31,15,0,0,0,1.0,190,375,6981,6743,-1,503,179,0,0,35,0,0,0,0,0,110,70,0.904232424677188,196,0,0,0,0,0.0,0,531,8299,4767,-1,103,144,920,0,0,0,0,0,39,0,150,54,0.976101568334578,194,0,0,0,0,1.0,299,400,7177,6033,-1,307,206,0,0,39,0,0,0,0,0,104,54,0.6183649748159628,29,5,0,0,0,1.0,196,405,7118,6551,-1,103,184,76,0,0,0,0,0,0,0,182,101,0.5547703180212014,255,0,0,0,0,1.0,245,506,8100,7154
NA1_5382876429,40,2400684,-3535,-2986,131386,-19,-2776,-310447,-41618,42106,-175299,-50105,47809,3760,-8469,8481,39,-18,846877,1,400,142,0,0,54,0,0,0,0,0,208,66,1.0,42,0,0,0,0,1.0,100,437,5432,2160,1,119,153,146,0,0,0,0,0,0,0,314,116,0.8690744920993227,108,0,0,0,0,0.8577922077922078,29,353,5306,2320,1,105,138,622,0,0,0,0,0,0,0,147,52,0.0650379663255199,29,0,0,0,0,1.0,73,433,5708,6567,1,313,270,0,0,39,0,0,0,0,0,184,52,0.0833652007648183,0,0,0,0,0,0.0461538461538461,40,461,4583,2244,1,108,156,396,0,0,0,0,0,0,0,104,50,1.0,51,0,0,0,0,0.8953229398663697,91,400,4092,2227,-1,509,208,0,0,39,0,0,0,0,0,110,54,0.4524886877828054,31,15,0,0,0,0.9521484375,38,375,5684,1671,-1,510,219,0,0,35,0,0,0,0,0,110,70,0.6449067431850789,29,0,0,0,0,0.5,0,424,5288,2632,-1,103,144,967,0,0,0,0,0,39,0,150,54,0.6863330843913368,33,0,0,0,0,0.9414772727272728,73,336,5219,1948,-1,307,206,0,0,39,0,0,0,0,0,104,54,1.0,29,5,0,0,0,0.8553758325404377,41,405,5432,1715,-1,103,184,77,0,0,0,0,0,0,0,182,101,0.7137809187279152,51,0,0,0,0,0.7925,75,438,5528,2246
NA1_5382876429,41,2460688,-3856,-3899,151976,55,-3023,-343929,-42836,43219,-190934,-52010,49435,1019,-9230,9241,39,-17,887280,1,400,142,0,0,54,0,0,0,0,0,208,66,0.0742451154529307,42,0,0,0,0,0.025,100,385,5266,1588,1,119,144,146,0,0,0,0,0,0,0,314,116,0.0844066237350506,108,0,0,0,0,1.0,29,428,5396,3132,1,105,138,622,0,0,0,0,0,0,0,147,52,1.0,29,0,0,0,0,0.7529126213592233,73,433,4135,3423,1,313,242,0,0,39,0,0,0,0,0,184,52,0.1636711281070745,26,0,0,0,0,1.0,40,415,4547,2959,1,113,160,396,0,0,0,0,0,0,0,110,52,1.0,54,0,0,0,0,1.0,95,400,4082,4970,-1,582,173,0,0,39,0,0,0,0,0,110,54,1.0,31,15,0,0,0,1.0,38,353,10759,10341,-1,504,280,0,0,35,0,0,0,0,0,110,70,0.7116212338593975,29,0,0,0,0,0.0,0,530,11241,8328,-1,103,144,968,0,0,0,0,0,39,0,150,54,0.0,33,0,0,0,0,1.0,73,400,5220,1947,-1,313,206,0,0,39,0,0,0,0,0,104,54,0.0,29,12,0,0,0,1.0,41,405,4831,3745,-1,103,184,77,0,0,0,0,0,0,0,182,101,0.9914605418138988,51,0,0,0,0,1.0,75,568,3730,10373
NA1_5382876429,42,2520703,-2071,-2315,158804,-2221,-750,-353383,-43292,43657,-197211,-56142,53553,-2633,-10630,10645,47,-18,884670,1,400,142,0,0,54,0,0,0,0,0,208,66,0.6031971580817052,42,0,0,0,0,0.425,100,385,8500,8791,1,119,144,146,0,0,0,0,0,0,0,314,116,0.0844066237350506,108,0,0,0,0,0.9707792207792209,29,428,7281,6635,1,105,138,622,0,0,0,0,0,0,0,147,52,0.0132056784417299,29,0,0,0,0,0.816504854368932,73,433,8126,6119,1,343,312,0,0,39,0,0,0,0,0,184,52,0.8588910133843213,26,0,0,0,0,1.0,40,415,10126,10163,1,113,160,396,0,0,0,0,0,0,0,110,52,0.6381860006572462,54,0,0,0,0,0.9578833693304536,95,427,9832,10354,-1,565,173,0,0,39,0,0,0,0,0,110,54,0.0497737556561085,31,15,0,0,0,1.0,38,353,7748,7279,-1,468,179,0,0,35,0,0,0,0,0,110,70,0.0,29,0,0,0,0,0.0,0,457,8484,5445,-1,103,144,969,0,0,0,0,0,39,0,150,54,0.0,33,0,0,0,0,0.9340909090909092,73,400,7281,6685,-1,313,206,0,0,39,0,0,0,0,0,104,54,0.0,29,12,0,0,0,0.9571836346336822,41,405,7236,7113,-1,103,184,78,0,0,0,0,0,0,0,182,101,0.1068904593639576,255,0,0,0,0,1.0,245,438,7933,8507
NA1_5382876429,43,2544928,-856,-840,159146,-2772,-199,-341274,-42854,45058,-185257,-56697,55946,-3129,-11072,11087,47,-18,863271,1,400,142,0,0,54,0,0,0,0,0,208,66,0.6159857904085257,42,0,0,0,0,1.0,100,385,12350,13034,1,119,144,146,0,0,0,0,0,0,0,314,116,0.0844066237350506,108,0,0,0,0,0.9707792207792209,29,428,7281,6635,1,105,138,622,0,0,0,0,0,0,0,147,52,0.0132056784417299,29,0,0,0,0,0.816504854368932,73,433,8126,6119,1,343,242,0,0,39,0,0,0,0,0,184,52,0.9307839388145316,26,0,0,0,0,0.9961538461538462,40,415,13519,12991,1,117,234,396,0,0,0,0,0,0,0,117,54,0.4816786720952082,56,0,0,0,0,0.918848167539267,98,400,12849,12983,-1,565,173,0,0,39,0,0,0,0,0,110,54,0.0497737556561085,31,15,0,0,0,1.0,38,353,7748,7279,-1,468,179,0,0,35,0,0,0,0,0,110,70,0.0,29,0,0,0,0,0.0,0,457,8484,5445,-1,103,144,969,0,0,0,0,0,39,0,150,54,0.0,33,0,0,0,0,0.9340909090909092,73,400,7281,6685,-1,313,206,0,0,39,0,0,0,0,0,104,54,0.0,29,12,0,0,0,0.9571836346336822,41,405,7236,7113,-1,103,184,78,0,0,0,0,0,0,0,182,101,0.0,51,0,0,0,0,1.0,75,420,7540,6971
